ins 	addr1 	addr2 	porc 	mem 	mod
0	0	0	0	0	0
16	1	1	0	0	0
0	0	0	0	0	0
17	1	1	0	0	0
0	0	0	0	0	0
16	2	2	0	0	0
0	0	0	0	0	0
17	2	2	0	0	0
0	0	0	0	0	0
16	3	3	0	0	0
0	0	0	0	0	0
17	3	3	0	0	0
0	0	0	0	0	0
16	4	4	0	0	0
0	0	0	0	0	0
17	4	4	0	0	0
0	0	0	0	0	0
19	65	8	0	0	0
0	0	0	0	0	0
19	50	9	0	0	0
0	0	0	0	0	0
19	49	1	0	0	0
0	0	0	0	0	0
19	66	2	0	0	0
0	0	0	0	0	0
20	152	3	0	0	0
0	0	0	0	0	0
16	1	1	0	0	0
0	0	0	0	0	0
18	1	1	0	0	0
0	0	0	0	0	0
16	2	2	0	0	0
0	0	0	0	0	0
18	2	2	0	0	0
0	0	0	0	0	0
16	3	3	0	0	0
0	0	0	0	0	0
18	3	3	0	0	0
0	0	0	0	0	0
255	0	0	0	0	0
0	0	0	0	0	0
5	0	4	0	0	0
0	0	0	0	0	0
5	1	5	0	0	0
0	0	0	0	0	0
5	2	6	0	0	0
0	0	0	0	0	0
5	3	7	0	0	0
0	0	0	0	0	0
16	0	0	0	0	0
0	0	0	0	0	0
17	0	0	0	0	0
0	0	0	0	0	0
16	1	1	0	0	0
0	0	0	0	0	0
17	1	1	0	0	0
0	0	0	0	0	0
16	2	2	0	0	0
0	0	0	0	0	0
17	2	2	0	0	0
0	0	0	0	0	0
16	3	3	0	0	0
0	0	0	0	0	0
17	3	3	0	0	0
0	0	0	0	0	0
19	48	8	0	0	0
0	0	0	0	0	0
19	33	9	0	0	0
0	0	0	0	0	0
19	32	0	0	0	0
0	0	0	0	0	0
19	49	1	0	0	0
0	0	0	0	0	0
20	152	2	0	0	0
0	0	0	0	0	0
16	0	0	0	0	0
0	0	0	0	0	0
18	0	0	0	0	0
0	0	0	0	0	0
16	1	1	0	0	0
0	0	0	0	0	0
18	1	1	0	0	0
0	0	0	0	0	0
16	2	2	0	0	0
0	0	0	0	0	0
18	2	2	0	0	0
0	0	0	0	0	0
255	0	0	0	0	0

