ins 	addr1 	addr2 	porc 	mem 	mod
0	0	0	0	0	0
20	0	2	0	0	0
0	0	0	0	0	0
20	4	1	0	0	0
0	0	0	0	0	0
7	33	84	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
255	0	0	0	0	0
0	0	0	0	0	0
20	5	4	0	0	0
0	0	0	0	0	0
255	0	0	0	0	0
20	4	1	0	0	0
0	0	0	0	0	0
20	0	2	0	0	0
0	0	0	0	0	0
7	33	84	0	0	0
0	0	0	0	0	0
255	0	0	0	0	0
0	0	0	0	0	0
20	0	5	0	0	0
0	0	0	0	0	0
7	84	33	0	0	0
0	0	0	0	0	0
20	2	4	0	0	0
0	0	0	0	0	0
255	0	0	0	0	0
7	84	33	0	0	0
0	0	0	0	0	0
20	2	4	0	0	0
0	0	0	0	0	0
255	0	0	0	0	0
0	0	0	0	0	0
16	4	4	0	4	1
0	0	0	0	0	0
17	4	4	0	4	1
0	0	0	0	0	0
16	4	4	0	4	1
0	0	0	0	0	0
18	4	4	0	4	1
0	0	0	0	0	0
255	0	0	0	0	0

